tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
8.06260618619787,7.28301866508055,8.27769687670904,4.92762906216525,4.20345305011673,-1.6407942212500601,-1.94964172926003,-0.6130170996066421,0.41439953234480004,0.987425871371302,0.516865812101525,0.31840179494051396
2.8464812811866405,3.1757336543435297,2.6407270967194103,8.69800155321475,3.8508449857470697,-1.15189152377629,-1.0031956035288,-1.69575785844198,0.8056662902491899,0.56102531553157,0.10295411335396801,0.26291290560840597
6.23626444810352,6.75424353623936,4.25640921214878,3.89057110026937,3.99193302160038,-1.3219273740442599,-1.73019962385932,-0.9398060236967979,0.7606443354271429,0.06634269604941699,0.697302315391625,0.194635489763924
1.06710611630988,4.88560953565624,5.70382472244676,0.829932393707952,3.32444398953449,-1.18123226261623,-1.62000399263629,-0.5232077342819651,0.49159029493190504,0.330122339795382,0.69772453796145,0.434118364734428
2.08370792945572,3.98078040584069,6.83046690287602,9.28242806928405,4.20040335226475,-1.1845643197429199,-1.58431454093178,-1.4315244915900502,0.723669424481978,0.581576896780215,0.292020224742725,0.881988619322288
9.587428090058062,3.8595613231375,5.89125846533463,8.499053288086,4.26528310609278,-1.54834452321309,-1.7755587403354698,-0.941379842544219,0.189522857164699,0.7392989689613799,0.6969672607672739,0.24172858471204198
4.22195572839187,9.33594643985973,6.08798534540946,4.17961469129749,4.4449078271908204,-1.83993544143899,-1.0777205169239998,-1.52725186882783,0.289755380999407,0.865712202444182,0.17284459830074098,0.08822652949277401
3.24210955433301,4.955124652292571,8.78202875968835,3.07599536377747,2.45271087090986,-0.803814814582805,-0.568150207466027,-1.08074584886103,0.6448224490049671,0.304008711835209,0.276336660984777,0.181036277480547
7.40371102352577,7.80043131248134,8.24897590258033,6.0627832287723695,2.66586305503689,-0.630505589367845,-1.4086789648273799,-0.626678500841663,0.7981405729442321,0.43835201191818896,0.246528669447309,0.385545243812504
8.50230658888016,1.0508402900704998,2.87225994501378,1.6286330169867,3.02791098407528,-0.8729477624880971,-1.11757069294007,-1.03739252864711,0.051966779061225,0.299385238947553,0.995239253289374,0.193703654617603
2.2078195451380296,1.7938226731233897,7.18987089775334,4.22543572920453,4.31289296782217,-1.5511507675546001,-1.21073108116293,-1.5510111191046398,0.145644475393381,0.21616837299637803,0.569496243165703,0.26704855561607
3.6327166764120604,5.2751652657085195,3.01712217640606,3.7735543384605097,5.39029809666704,-1.75630728955325,-1.79569164056882,-1.83829916654497,0.8569233135432951,0.552442611738209,0.678388705777413,0.717134727684533
6.05548899943948,8.910793612813858,8.022133871126599,8.67206325508797,4.62060895444569,-1.57135247253325,-1.08826950609545,-1.9609869758169902,0.6188292236327421,0.9835998254157842,0.380763088480416,0.609870389801478
4.67678793704796,6.34744160344583,2.6759380407046898,2.93067872018771,2.26682004718365,-0.9262795950285619,-0.6838735329860238,-0.656666919169063,0.83378520494332,0.8866435490229251,0.918636162118298,0.155094749093367
2.00430741545679,3.04018732890496,0.5097904745577371,5.11126487430049,3.5899226629392005,-1.31598970066806,-0.83171373495711,-1.44221922731403,0.880248028488545,0.6970590536421889,0.676788462465676,0.46623303378691494
6.45728409807663,7.271745765674219,7.94706557567052,1.78160747109968,4.12172731084444,-1.6946939789298898,-1.3797008539942,-1.04733247792035,0.44170530545302206,0.050488645361550004,0.44495993300894393,0.114633462339521
8.08633543497509,8.76710987830964,1.06373477791785,2.4356610542149104,4.47360388451197,-1.94279282080331,-0.95423880508513,-1.57657225862353,0.279207940016271,0.37126932023399706,0.819749377424056,0.154822018475963
6.54759097291661,6.438867265608519,4.35727310322137,6.593892198334941,3.37325430997789,-0.682391723625129,-1.57525438943679,-1.11560819691597,0.572288873956609,0.36243182545831104,0.44350550324561894,0.520138712075281
7.80503988949147,5.79980587557501,7.15114474043939,1.6862402220455501,4.616735625053269,-1.01411807757623,-1.98653059950102,-1.61608694797602,0.40608476627248297,0.6481317897881329,0.696952925881449,0.44336552097485205
8.56963187990615,9.63757199829101,7.96290723977042,8.33119104487123,4.63742086332628,-0.9913244519227541,-1.85427710848643,-1.7918193029171001,0.36454633783873996,0.20653798138977597,0.35076230044343704,0.9787392847396591
3.2559343092091697,1.49077719339251,4.13891020374866,4.55515210289543,3.95555137128815,-1.52860949686441,-0.964808641885267,-1.46213323253847,0.503353232600394,0.591360198769291,0.782607031777158,0.7629800308980329
4.54860551634184,1.2924247118406202,8.43559967323454,7.22110592637316,3.65189550333425,-0.527802735973918,-1.36091728677681,-1.76317548058352,0.7166234841535359,0.242442959414755,0.569454756028107,0.718864069099876
5.19981440841135,4.762735096027139,6.29568319232926,6.06796428904376,4.22502616843215,-1.97569866720007,-1.4339388204981203,-0.8153886807339621,0.9091277310180109,0.622680528607421,0.24611735407573998,0.411332455981288
0.6340521945298421,7.418026080462849,7.707225455553731,4.540508722893441,2.9481764885449797,-0.8535228178444201,-1.36933383761537,-0.725319833085185,0.8208002823058729,0.7140279282770949,0.109063240524462,0.9033664835013969
4.9601367794464295,5.83000855899735,9.521612784077131,5.19412661171302,4.33897893931382,-1.27428951971342,-1.16820799798991,-1.8964814216104902,0.08792007918510601,0.354281030618108,0.09001913761454199,0.169010998945426
6.69606606465795,6.232652507138719,5.18425925258567,6.9080729989175795,4.1585814832136805,-0.50248961055465,-1.8977262879196,-1.75836558473943,0.222881088311593,0.20982844355361302,0.056669744898477994,0.07788660267334799
7.62179818518785,6.951291198377611,3.37720064488929,3.25987705949363,3.6655998445877005,-1.14061099948304,-1.70687096277237,-0.818117882332287,0.8859675477782869,0.574708630876746,0.10284428250053199,0.982911649125971
1.0819655429448198,6.47118137495914,8.90085879462727,4.2276241580390295,3.83704780774664,-1.4855603612152701,-1.13075415486369,-1.22073329166768,0.06391625215001501,0.17958399902249303,0.7566529533132892,0.846747947134742
9.7656412099496,6.54797681764038,0.919575526185904,5.8447667913539005,2.8004136693072796,-0.9597316763077159,-0.6099244128717339,-1.23075758012783,0.382594406586575,0.658848051371048,0.291493324318995,0.19715919478706698
4.46721657376958,3.97428517634703,5.28854225501538,9.40046125521095,2.52631971619155,-0.683340690777916,-0.712545871439355,-1.13043315397428,0.792916824979712,0.313170390528835,0.880393543265145,0.5476150736877079
4.48876277309541,2.30533303542439,8.31756238356791,7.63290914914898,4.2079062854173,-0.616490979718731,-1.5925578639688,-1.99885744172977,0.41126426837901897,0.78103093126709,0.719005597606862,0.73691125207928
3.5284098378118,9.09074286569642,9.59114401842007,6.3729946417657395,3.6831831830772996,-0.844093231542257,-0.9639999455162559,-1.87509000601879,0.790930551827404,0.78656704089811,0.4852270892699339,0.08016364762196601
6.266112398279541,9.36973888307851,8.4292719189667,7.596900546266871,4.30009752727709,-1.62720836519987,-0.86883124357803,-1.8040579184991898,0.48847047327759296,0.701012274675568,0.6749607569686801,0.6690565038677061
0.83964705790896,1.8442260110092399,2.0341709135626798,7.1946757544497,3.8035115492956297,-0.990414764167648,-1.75217478287374,-1.0609220022542398,0.8543023729051559,0.969595023733554,0.146735313777755,0.181645922170066
1.08752583955564,7.51321591365038,5.83574635314973,7.60347228521331,3.27170025335737,-1.11191871640773,-0.8329157387671179,-1.32686579818252,0.7490520922563051,0.8395447206644521,0.16765330805552303,0.605793064968203
6.78812125378605,3.86501077121284,4.23259553301925,6.709472768098191,4.199982364059291,-1.5153220957118898,-0.860427061361226,-1.8242332069861698,0.757627316496862,0.951239460644897,0.9326874295827059,0.703286498747313
3.88421718325553,4.543102592747941,5.53671618328459,9.382769970401869,3.68600489084203,-1.3774146968101901,-0.9245258690050341,-1.38406432502681,0.6384418845976171,0.779083292069309,0.8216413665407221,0.219550741826333
9.570020198117689,6.1302760919237995,6.60653925745275,4.09330157712138,4.44174270838826,-1.01965462441579,-1.6362900830458602,-1.7857980009266103,0.11575869970432401,0.983598503735439,0.18685051291719698,0.7975935731166609
2.8899198255408,3.7911337504847697,3.0051536268717003,4.82050400094974,4.41827547111847,-1.52492986692158,-1.4782490932552599,-1.41509651094163,0.182155387176728,0.208991197557874,0.388496006014802,0.275351198227388
9.25389385745522,6.169067405631631,7.26698703110223,2.52728376676367,3.42405868136137,-1.63346046839366,-1.1608567647741201,-0.6297414481935911,0.085903600606019,0.8924877048813309,0.745340308505212,0.769690619758506
9.16938514067052,9.32165680795407,0.922635181125288,4.71221655684145,2.7639056056065296,-1.2984151469671998,-0.956405632999609,-0.5090848256397179,0.8098257657475258,0.32089023241444,0.6113458045897621,0.8892397554078941
3.7986604696799,3.8498904579357403,8.32577701440663,5.9570648699198605,4.300472456362829,-1.4350574884018001,-1.40081139337237,-1.46460357458866,0.38649467337996296,0.34373766788590104,0.46062291222503604,0.898247610876361
3.72299855789482,1.05048673853829,6.69735497825242,9.41294245604115,3.51814913862665,-0.7382358600322739,-0.9149772242132691,-1.86493605438111,0.62613019886699,0.748580715623222,0.9699783465656721,0.15915689759156199
2.9572390014219803,3.53837719183596,3.8034504848481,7.98937459291486,4.56132593911753,-1.38223724205383,-1.6204634748500901,-1.55862522221361,0.701205085498666,0.850290271456535,0.280255092490107,0.6468160151744661
6.3493744760593,3.64536530567396,3.3739718248959,2.39444275815459,5.00476154527244,-1.31738169095396,-1.9519039579547501,-1.7354758963637298,0.81822439854864,0.7721241664775459,0.462627960698638,0.36106151560318894
1.7577276696381,2.9068689500138998,7.77052433682393,0.8425253984280979,4.18745034131814,-0.814163591989293,-1.5567430554157702,-1.8165436939130801,0.6646978554098489,0.9391484315523492,0.261214919737994,0.9550430415682108
9.67418031022388,0.570705324335885,5.15245096938364,2.59501957099604,3.8586930960433197,-0.7172632952868241,-1.54799040703253,-1.5934393937239701,0.40255180273411795,0.443051449637798,0.417178319129721,0.510235958812806
1.24953318778591,2.93020294491833,4.076108551822919,9.4598585744199,4.05311833137805,-1.08818325420957,-1.56343837390811,-1.4014967032603702,0.260338766793251,0.23709890523515803,0.44149977449616795,0.7599236528089559
4.78893331729742,8.97040619107543,4.20419829915816,8.21613893015062,4.2962703745721,-1.37762616975255,-1.6137307578829598,-1.3049134469365902,0.33027999375362205,0.7625026003403801,0.541356149413952,0.28496464130321597
9.935151967233079,6.81176234884483,5.92425001623718,2.8450088065324404,4.246591260369669,-1.49740877349373,-1.81847409043612,-0.930708396439825,0.293596239243142,0.49567110060977704,0.217856019938353,0.394674091199945
0.8083584018700641,1.7680994608853702,4.82905072245288,8.80061755265574,3.49483247461372,-1.43315317988581,-1.48716119671864,-0.574518098009273,0.391438866543591,0.7158019995799699,0.700463916827786,0.83207100059239
4.78893331729742,8.21613893015062,8.97040619107543,4.20419829915816,4.2962703745721,-1.3049134469365902,-1.37762616975255,-1.6137307578829598,0.33027999375362205,0.28496464130321597,0.7625026003403801,0.541356149413952
1.54612951427753,0.544689335816819,2.7506708780763702,4.14805061630446,3.6740688517624904,-0.8049217068321299,-1.7529884843167098,-1.11615866061365,0.617605977241591,0.255178186134318,0.8412531372236041,0.717685040207058
8.03306301735121,5.30742448921734,1.17032567671468,8.14503787484964,2.64973308823703,-0.689208414297434,-0.9722039989155831,-0.988320675024018,0.588422055710932,0.582695863003871,0.9142816605774731,0.44686158718376895
2.40192547713098,0.634572362495482,7.073673676995161,5.204717843378071,3.48897276682091,-0.694413755682495,-1.76065604408996,-1.0339029670484599,0.22139449147935503,0.928062195841778,0.6690240778973799,0.533404437521601
3.41703301721493,7.99764775641413,5.0143746413668895,5.04044674911008,3.82816862805547,-1.1882759882226102,-1.09766334038957,-1.54222929944329,0.562073208275882,0.41119993008343503,0.656219088355439,0.721706774149448
4.11555338102398,7.0196124762308,3.98946076773907,5.43035528449939,4.03507026877137,-1.2938561973781297,-1.50125619791141,-1.23995787348183,0.330177072992509,0.685815392810965,0.674499702292725,0.9334588769364959
8.13695482916804,3.0576085938950004,2.9653964991552297,0.665661107895058,4.03382010538552,-0.723999629314232,-1.63342469243362,-1.67639578363767,0.411536067170536,0.219418823950827,0.7733039564562391,0.138491369887121
9.33302979741144,5.56888151931594,6.25543227421334,1.47461665612041,3.5907934465153803,-1.8357895385808998,-1.15352248699327,-0.601481420941208,0.11153445092005199,0.599209906419489,0.665443666262964,0.8394677393517651
7.80588692243875,3.6276280921491404,6.96763843507968,1.42535480392374,3.03019623477256,-1.63815136302075,-0.6129643429003659,-0.779080528851447,0.360131076426938,0.28230538864267496,0.079182082021809,0.829568836652572
1.0305383126235201,7.2223407600018295,5.37106190576061,5.8676536781639195,2.9490875929102005,-1.1341762978095902,-0.791358017663192,-1.02355327743742,0.14198767957477498,0.41144626447922295,0.08313749646387401,0.376175864834617
5.24096841047223,1.06994010069001,6.067034546924581,4.26974195130139,5.11233836979212,-1.85162687025565,-1.66104608503388,-1.59966541450259,0.545478554603289,0.705491981477104,0.195740876308246,0.514331430072252
1.3451325044191,5.06030167017622,1.70591607219734,5.19871555433772,2.47190505855818,-0.7634283015979341,-0.8792602143220369,-0.8292165426382099,0.399754048237326,0.831506086993539,0.08071796038128999,0.39636800036627
3.7570665495339197,5.19414980360348,2.55739367432981,1.89191882907725,4.25088530518081,-1.1524366734716598,-1.3341064783924599,-1.76434215331669,0.6353104568068101,0.46788600743832903,0.250990279286907,0.496708434666616
2.87420342686588,0.812839615882805,4.6768930524806605,8.58256420332199,4.909981888397019,-1.4713559951111699,-1.7094520092858299,-1.72917388400002,0.964994314567012,0.363157904885068,0.091099156382942,0.7292845432258779
1.7356675204843899,4.19555927615589,6.8694667982059405,9.853945463075869,3.74608871076352,-1.79622256547158,-0.600835822428891,-1.34903032286305,0.567071400590797,0.254823532882123,0.30485097943211403,0.544903858004817
0.9517564107947629,1.7204248041366101,7.17808295801942,5.69094615794913,2.6960254971787703,-0.753789384362102,-0.563432359398145,-1.37880375341852,0.7570265139540401,0.278302954703232,0.223765811210411,0.52557905411324
4.15603024293074,9.97686180918275,6.12681849193644,1.0194766285721,3.66040155141761,-0.942935183731793,-0.859836388402455,-1.8576299792833602,0.8014183594459979,0.343243737077421,0.169093273701648,0.15963860032882501
4.8930770059678705,2.6410690452994503,5.86670213271737,6.666353344820339,3.15749330343538,-1.0654097272002299,-1.52831945200345,-0.563764124231704,0.442707998150514,0.463236291703755,0.07441111617045099,0.082582609657602
3.39379330535838,0.952471800098987,9.86750369070087,1.21156062838144,3.7979032247676097,-1.70327443190697,-0.9617788110304392,-1.1328499818302,0.950537321339891,0.30522321352614,0.358088755534246,0.12136141436022001
9.16256713576735,3.89013183107682,7.730933492678031,2.22755670730304,5.016409152838049,-1.9341807883379998,-1.20481183959519,-1.87741652490486,0.6726901874338,0.386476747411453,0.833626065206414,0.7838504832317099
